id,target,prediction
mp-695830, 0.000000, 0.149310
mp-1222700, 0.000000, 2.106654
mp-1226135, 0.098100, 0.079467
mp-2230202, 0.546500, 0.051044
mp-1188913, 1.656700, 1.768072
mp-2763, 3.808900, 3.484841
mp-1186496, 0.000000, 0.003340
mp-2217653, 0.016400, 0.085955
mp-625136, 3.432900, 3.116020
mp-672392, 0.000000, 0.003279
mp-1197937, 0.714400, 0.701167
mp-1185465, 0.000000, -0.009417
mp-1234072, 1.945700, 2.801505
mp-1216492, 0.007300, 2.174731
mp-1225143, 0.000000, 0.004132
mp-26995, 0.936200, 1.401425
mp-559509, 2.585800, 1.280844
mp-1077340, 0.000000, -0.019314
mp-1187294, 0.000000, 0.003736
mp-1027286, 0.000000, 0.011602
mp-573373, 1.694100, 2.048113
mp-1245186, 0.000000, 0.007554
mp-1191252, 4.258100, 4.522890
mp-1233732, 0.788000, 1.360666
mp-1103194, 1.763400, 1.878803
mp-1207854, 0.000000, 0.009641
mp-1179933, 0.036000, 2.629668
mp-1211860, 6.675800, 6.543374
mp-1176379, 0.000000, 0.189246
mp-1184307, 0.000000, -0.008560
mp-1188279, 2.198900, 1.250475
mp-2098, 0.000000, -0.007594
mp-1197586, 0.047900, -0.002422
mp-2220566, 1.476600, 1.154824
mp-1097302, 0.042900, 0.005776
mp-779698, 3.010000, 2.726081
mp-776536, 1.147800, 1.080248
mp-1204164, 4.279700, 4.110915
mp-1234536, 0.932800, 0.165889
mp-1076206, 0.120400, 0.718269
mp-1096260, 0.000000, -0.004019
mp-762264, 2.600400, 2.430119
mp-1193503, 0.000000, -0.001503
mp-1196972, 1.369600, 1.601654
mp-1206500, 0.000000, -0.011899
mp-1093763, 0.000000, -0.010494
mp-1219712, 0.065600, 0.006119
mp-1399809, 0.000000, 0.426980
mp-1177905, 3.720300, 4.372540
mp-1191534, 0.180300, 0.804605
mp-1101256, 0.000000, 1.469674
mp-1283659, 1.025400, 0.488030
mp-780433, 0.000000, 1.293171
mp-1205436, 0.000000, 0.010197
mp-1210486, 3.755400, 3.605865
mp-1046089, 2.196800, 2.498674
mp-17534, 0.000000, 0.003205
mp-767435, 2.098900, 2.022099
mp-632250, 7.422200, 7.417495
mp-1215075, 2.829300, 1.920562
mp-1375395, 0.000000, 0.055614
mp-568522, 2.090500, 1.020588
mp-560117, 0.942500, 0.802034
mp-1184204, 0.000000, -0.057043
mp-1111475, 3.742700, 3.717423
mp-1103678, 0.000000, -0.001714
mp-1028042, 0.000000, -0.000500
mp-756026, 0.000000, 0.030509
mp-504607, 2.051700, 3.215295
mp-1518670, 3.093800, 3.017340
mp-1179305, 0.000000, 0.554713
mp-23165, 0.892900, 0.191428
mp-557864, 1.955000, 2.064557
mp-14716, 1.649900, 2.089364
mp-676636, 0.000000, 0.467630
mp-724566, 1.304600, 1.526640
mp-1516449, 0.000000, 0.038390
mp-21662, 0.000000, -0.003113
mp-1219293, 5.246000, 5.020797
mp-570983, 0.979500, 1.046795
mp-2228502, 0.000000, 1.577085
mp-985468, 0.000000, 0.006236
mp-1187017, 0.000000, 0.016287
mp-757837, 2.698600, 2.617795
mp-1028646, 0.302700, 0.014159
mp-849511, 0.549100, 0.292877
mp-740714, 6.249600, 5.585002
mp-557578, 0.000000, 0.615805
mp-862831, 0.000000, -0.000115
mp-1299471, 0.000000, 0.084033
mp-3584, 5.678800, 4.839776
mp-622214, 2.675700, 2.099332
mp-1183969, 0.000000, -0.013617
mp-2714784, 1.357300, 2.173422
mp-758986, 1.076800, 0.318286
