id,target,prediction
mp-555280, 2.034700, 1.844169
mp-1223839, 0.000000, -0.045047
mp-1217302, 0.000000, 0.181983
mp-754837, 2.436000, 1.634068
mp-1019524, 4.549800, 4.709603
mp-1008820, 0.000000, -0.015383
mp-1037923, 2.932200, 2.007990
mp-556537, 4.721700, 6.325227
mp-1175655, 0.209200, 0.280682
mp-1185009, 0.000000, 0.028501
mp-1214160, 0.595400, 1.257766
mp-1211996, 0.000000, 3.843144
mp-1342745, 1.756800, 2.250152
mp-1247294, 0.000000, 0.106578
mp-2232121, 0.634800, 0.667548
mp-1210344, 3.382500, 3.618774
mp-1048171, 0.000000, 0.025776
mp-697210, 0.000000, 0.973312
mp-26251, 1.888600, -0.251838
mp-1189227, 2.653800, 1.678252
mp-2061, 0.000000, 0.099596
mp-1251134, 0.000000, 1.645536
mp-1235501, 0.000000, 0.698872
mp-571322, 0.000000, 0.009848
mp-758984, 5.656900, 3.967583
mp-1522286, 0.478300, 1.323909
mp-780619, 4.114900, 1.632918
mp-1234789, 0.000000, 0.169271
mp-1199481, 0.000000, -0.285492
mp-1207179, 0.000000, 1.524683
mp-1228098, 0.000000, 0.047862
mp-2712733, 2.280500, 1.165011
mp-1112616, 0.000000, 1.414215
mp-2233106, 0.155000, 1.385658
mp-1215566, 1.253600, 0.867439
mp-571363, 0.000000, 0.087096
mp-1210313, 0.000000, 2.224552
mp-1079007, 0.000000, 0.062548
mp-12427, 4.041800, 0.299167
mp-761221, 1.436900, 1.388590
mp-1030690, 2.643200, 3.681654
mp-1662321, 1.262500, 0.745070
mp-1223033, 0.000000, 0.061552
mp-1079544, 0.000000, 0.055056
mp-568404, 0.000000, -0.078593
mp-1204994, 1.551900, 0.336419
mp-1045774, 0.000000, 0.179647
mp-20753, 0.000000, 0.042216
mp-1176321, 0.000000, 0.673578
mp-1224990, 0.000000, 0.072926
mp-704943, 1.552500, 0.365191
mp-1520571, 3.191000, 1.768389
mp-772765, 4.413800, 1.675105
mp-1046309, 1.415100, 1.149058
mp-734053, 0.970100, 1.050814
mp-771750, 3.759100, 2.685758
mp-754784, 0.658800, 0.148999
mp-1246027, 0.000000, 0.007530
mp-1190701, 0.000000, -0.078524
mp-862943, 0.000000, 0.361636
mp-1096624, 0.000000, 0.231870
mp-1235469, 0.000000, 1.376430
mp-1264059, 1.307700, 1.823501
mp-1025250, 0.866700, -0.248914
mp-4952, 0.000000, 0.107050
mp-572634, 3.441000, 0.764007
mp-559373, 3.503500, 2.630538
mp-10606, 0.000000, 0.009589
mp-756290, 3.921800, 2.241409
mp-2628, 0.000000, 0.019742
mp-1021760, 0.000000, 0.052832
mp-978891, 0.000000, 0.042905
mp-757760, 0.750700, 0.920318
mp-754909, 1.590300, 1.547132
mp-1205985, 0.000000, 0.078714
mp-554576, 3.867000, 0.487960
