id,target,prediction
mp-aaacecdp, -1.416317, -1.423188
mp-aaacwcmz, -1.987939, -1.995170
mp-aaabxjza, -0.421268, -0.320430
mp-aaacshme, -2.409077, -2.447494
mp-aaacpndn, -1.980563, -1.978779
mp-aaacpieh, 0.070546, 0.048043
mp-aaabxgqr, -0.424854, -0.421531
mp-aaacqfcb, -0.843131, -0.838039
mp-aaaabjfr, -2.611133, -2.618127
mp-aaabreol, -2.492720, -2.539660
mp-aaaccsrs, 0.489870, 0.497681
mp-aaacrvvz, -3.009171, -3.093235
mp-aaabfowh, -3.644149, -3.675650
mp-aaabnnzf, -2.944836, -2.972996
mp-aaacsvoo, -1.325550, -1.382010
mp-aaabqxxw, -1.759684, -1.735537
mp-aaacrmpr, -3.051188, -3.066074
mp-aaabrafc, -1.879219, -1.906927
mp-aaacrbpj, -0.283592, -0.311619
mp-aaacqfco, -0.865915, -0.869796
mp-aaacrfzt, -0.800286, -0.885614
mp-aaacrmcu, -0.633325, -0.666801
mp-aaabodmu, -2.278649, -2.291540
mp-aaacpofx, -0.001044, -0.101232
mp-aaacksoy, -1.053069, -1.092283
mp-aaabxhke, -0.307928, -0.333280
mp-aaabwiry, -2.726913, -2.742338
mp-aaackwny, -0.402940, -0.427211
mp-aaabetxs, -2.898121, -2.886132
mp-aaabntgg, -0.334927, -0.376338
mp-aaaclfoe, -2.648416, -2.634183
mp-aaaaammf, -1.526257, -1.525214
mp-aaabrbld, -1.322989, -1.402822
mp-aaadakor, -3.663565, -3.672171
mp-aaaaakmh, -3.505058, -3.499966
mp-aaaabnax, -2.332503, -2.378709
mp-aaacrrdy, -2.826540, -2.890737
mp-aaaabqzg, -2.111015, -2.081906
mp-aaacqpqc, -0.635980, -0.718054
mp-aaacsyvy, -1.103644, -1.119174
mp-aaabnafv, -0.608354, -0.730567
mp-aaackkku, 1.867285, 1.820403
mp-aaacrnfj, -2.245102, -2.273203
mp-aaacqkym, -1.317820, -1.309692
mp-aaabrbhx, -1.781630, -1.978004
mp-aaabqxzz, -3.742577, -3.761529
mp-aaabpizk, -3.127713, -3.156356
mp-aaacpnqw, 0.209383, 0.140679
mp-aaacpgph, -0.930166, -0.831062
mp-aaabqzsa, -2.376395, -2.386445
mp-aaacqqlc, 0.716759, 0.466915
mp-aaabfylr, -1.317170, -1.386784
mp-aaabkick, -0.718453, -0.712453
mp-aaacqqvi, -1.989722, -2.002688
mp-aaaewrwz, -1.801090, -1.835598
mp-aaacgdwx, 0.117330, 0.082357
mp-aaacqpwg, -3.505602, -3.572051
mp-aaabregh, -1.731933, -1.722412
mp-aaadirkb, -1.891836, -1.944521
mp-aaacrthl, -0.489524, -0.482430
mp-aaacpwvo, -1.363266, -1.453503
mp-aaadirdk, -2.575589, -2.563626
mp-aaaachne, -2.607945, -2.588690
mp-aaacruyl, -0.674128, -0.805998
mp-aaacpwuk, -1.913116, -1.997583
mp-aaacjkuc, -0.558250, -0.554725
mp-aaacrpgo, -0.919967, -1.080664
mp-aaacjfte, -2.569119, -2.606578
mp-aaacowlz, -2.063294, -2.087468
mp-aaabjkkx, -3.349237, -3.376431
