id,target,prediction
mp-aaabrafn, -2.280676, -2.187764
mp-aaabncqx, -1.087425, -1.721482
mp-aaaewzbk, -2.321796, -2.255626
mp-aaachhdx, -1.557923, -1.478762
mp-aaafynxx, -2.711107, -2.662767
mp-aaacjfhr, 0.171593, 0.058622
mp-aaabqjep, -0.435924, -0.591211
mp-aaacpggv, 0.164431, 0.103374
mp-aaaabcvs, -2.633280, -2.516198
mp-aaaabrlc, -3.136929, -3.087118
mp-aaacpugf, -0.781904, -0.886465
mp-aaacduvl, -1.121723, -0.970557
mp-aaabozpe, -1.709652, -1.699024
mp-aaacrpay, -0.363354, -0.495223
mp-aaacqwdw, -1.737847, -2.197372
mp-aaadiktn, -2.737977, -2.782324
mp-aaachjxd, -2.686786, -2.554259
mp-aaacqibu, -2.883361, -2.898390
mp-aaacragk, -2.069960, -1.744946
mp-aaacrtee, -1.531406, -1.504798
mp-aaacrpjt, -2.816455, -2.729000
mp-aaabrafb, -1.579380, -1.428566
mp-aaabfpeb, -2.665872, -2.306082
mp-aaacpjvp, -0.543504, -0.566646
mp-aaacrduf, -2.770146, -2.552679
mp-aaaewmhg, -2.211422, -2.298774
mp-aaaewvlt, -1.879472, -1.812904
mp-aaacgshk, -2.556249, -2.467759
mp-aaabrpsh, -2.481969, -2.530650
mp-aaaaaqze, -0.080404, -0.044438
mp-aaacguea, -2.598510, -2.616564
mp-aaacqukv, -3.757059, -3.627220
mp-aaaaaean, -0.427306, -0.470092
mp-aaackrca, -1.592892, -1.570180
mp-aaacpltw, -0.754929, -1.238027
mp-aaacpsjq, -0.021891, -0.078411
mp-aaabrasu, -1.394012, -1.528972
mp-aaacrlpm, -0.838187, -0.901145
mp-aaabrapg, -1.215971, -1.321261
mp-aaaabcmm, -1.300768, -1.236322
mp-aaabskto, -1.666260, -1.695990
mp-aaabrtfh, -2.564404, -2.455379
mp-aaacplri, -0.326272, -0.644772
mp-aaacdoxv, -0.524627, -1.158936
mp-aaabrstk, -1.290548, -1.314192
mp-aaacqtxr, -3.648561, -3.549382
mp-aaabfotk, -3.137619, -3.074644
mp-aaadavlh, -3.375382, -3.349494
mp-aaacrakg, -1.032031, -0.979433
mp-aaafymin, -2.326870, -2.341247
mp-aaacrgyv, -1.664436, -1.662928
mp-aaacqjdt, -1.829619, -1.833794
mp-aaachhhy, -2.978504, -2.928376
mp-aaacquhb, -2.625175, -2.574517
mp-aaacqgeu, -0.524962, -0.616143
mp-aaaewwge, -2.853350, -2.777840
mp-aaabxgsa, -0.706596, -0.662649
mp-aaaevuiw, -1.591282, -1.432147
mp-aaaabcti, -2.501982, -2.474356
mp-aaaewped, -2.935783, -2.863071
mp-aaabqxir, -2.591069, -2.586241
mp-aaabxfst, -0.887145, -0.360007
mp-aaabfori, -2.882077, -2.660420
mp-aaabfkha, -0.302632, -0.486092
mp-aaacjkiu, -2.104263, -2.298969
mp-aaacgfnz, 0.219689, 0.056060
mp-aaacfxdp, 0.342923, 0.033808
mp-aaacpnbz, 0.070075, -0.107059
mp-aaabrnlz, -2.476133, -2.359755
mp-aaabshfa, -1.928111, -2.011008
mp-aaaewmph, -2.205918, -2.261105
mp-aaacpokv, -0.888231, -0.860158
mp-aaacyqmn, -1.490345, -1.451217
mp-aaacqvlk, -2.040497, -2.016728
mp-aaabfwcx, -1.883351, -1.814757
mp-aaacqlud, -1.875884, -1.836796
mp-aaaaadlj, -0.100244, -0.125139
mp-aaabgqru, -1.647431, -1.563972
mp-aaabydmk, -3.750991, -3.489551
mp-aaabhcfu, -0.189480, -0.166160
mp-aaaabjno, -1.654942, -1.286654
mp-aaacrasc, -3.448679, -3.167433
mp-aaachiqq, -2.103659, -2.027462
mp-aaadbuwr, -3.380480, -3.187094
mp-aaacpblv, -0.813391, -1.077727
mp-aaacqiwn, -3.227739, -3.021381
mp-aaaabqqt, -0.274214, -0.470912
mp-aaabrplw, -2.186686, -2.135160
