id,target,prediction
mb-kvrh-05039, 1.653213, 1.397062
mb-kvrh-10547, 1.000000, 1.177624
mb-kvrh-07201, 2.123852, 2.172400
mb-kvrh-01178, 2.045323, 2.045899
mb-kvrh-02432, 2.120574, 2.090573
mb-kvrh-09413, 1.643453, 1.716642
mb-kvrh-06552, 2.164353, 2.157069
mb-kvrh-06111, 1.633469, 1.616356
mb-kvrh-02784, 2.330414, 2.254813
mb-kvrh-05398, 1.579784, 2.382457
mb-kvrh-01226, 1.301030, 1.507067
mb-kvrh-08877, 2.303196, 2.353024
mb-kvrh-01143, 1.838849, 1.856141
mb-kvrh-03188, 2.093422, 1.712799
mb-kvrh-04492, 2.276462, 2.202679
mb-kvrh-08442, 2.262451, 2.256362
mb-kvrh-05115, 1.707570, 1.627631
mb-kvrh-10368, 2.334454, 2.281611
mb-kvrh-02439, 2.130334, 2.156887
mb-kvrh-07677, 1.230449, 1.187606
mb-kvrh-02946, 1.716003, 1.740886
mb-kvrh-09592, 1.924279, 1.870602
mb-kvrh-09305, 1.146128, 1.015714
mb-kvrh-06683, 1.944483, 1.504847
mb-kvrh-07820, 1.959041, 1.812351
mb-kvrh-04973, 2.437751, 2.459978
mb-kvrh-00278, 1.869232, 1.888613
mb-kvrh-05002, 1.556303, 1.488307
mb-kvrh-10820, 2.252853, 2.241722
mb-kvrh-03062, 1.897627, 1.901449
mb-kvrh-02317, 2.184691, 2.158480
mb-kvrh-02814, 2.100371, 2.108615
mb-kvrh-03022, 1.653213, 1.575708
mb-kvrh-03484, 2.276462, 2.271285
mb-kvrh-08701, 1.826075, 1.864221
mb-kvrh-02843, 2.311754, 2.294263
mb-kvrh-10361, 1.806180, 1.803195
mb-kvrh-05166, 1.518514, 1.612713
mb-kvrh-02517, 2.113943, 2.049398
mb-kvrh-01946, 1.707570, 1.795696
mb-kvrh-10190, 1.544068, 1.617300
mb-kvrh-06955, 1.838849, 1.802090
mb-kvrh-10115, 1.732394, 1.830290
mb-kvrh-00387, 1.778151, 1.862369
mb-kvrh-08399, 1.477121, 1.294797
mb-kvrh-09054, 1.934498, 1.876976
mb-kvrh-06423, 2.348305, 2.345033
mb-kvrh-10617, 2.004321, 1.975589
mb-kvrh-01402, 2.206826, 2.262670
mb-kvrh-07600, 2.008600, 2.017792
mb-kvrh-03506, 2.149219, 2.059550
mb-kvrh-03630, 2.064458, 2.048335
mb-kvrh-09862, 2.206826, 2.209644
mb-kvrh-09351, 1.301030, 1.402877
mb-kvrh-00063, 1.826075, 1.864691
mb-kvrh-09528, 1.643453, 1.652669
mb-kvrh-10256, 1.812913, 1.780690
mb-kvrh-00786, 1.643453, 1.692453
mb-kvrh-07470, 1.690196, 1.729849
mb-kvrh-03280, 2.146128, 2.160914
mb-kvrh-06760, 2.264818, 2.164687
mb-kvrh-01334, 1.886491, 1.740220
mb-kvrh-04584, 1.431364, 1.269901
mb-kvrh-06418, 1.531479, 1.542428
mb-kvrh-10369, 1.602060, 1.664771
mb-kvrh-02103, 2.206826, 2.192306
mb-kvrh-03693, 2.387390, 2.387063
mb-kvrh-05018, 1.612784, 1.464601
mb-kvrh-02706, 2.123852, 2.137312
mb-kvrh-08943, 1.977724, 2.044720
mb-kvrh-05446, 2.149219, 2.129355
mb-kvrh-04000, 2.498311, 2.448175
mb-kvrh-06851, 2.367356, 2.168216
mb-kvrh-07873, 1.623249, 1.591449
mb-kvrh-05983, 2.056905, 1.966964
mb-kvrh-04976, 1.556303, 1.525406
mb-kvrh-10824, 2.357935, 2.376922
mb-kvrh-10628, 1.462398, 1.438741
mb-kvrh-08319, 1.903090, 1.938767
mb-kvrh-06258, 1.591065, 1.536424
mb-kvrh-01157, 1.851258, 1.949580
mb-kvrh-06434, 1.732394, 1.623523
mb-kvrh-00171, 2.201397, 2.143552
mb-kvrh-06067, 1.903090, 1.873847
mb-kvrh-08637, 1.732394, 1.460194
mb-kvrh-04293, 2.100371, 2.177762
mb-kvrh-05723, 1.322219, 1.207066
mb-kvrh-05674, 1.556303, 1.511940
mb-kvrh-03195, 1.770852, 1.785455
mb-kvrh-03949, 2.209515, 2.158162
mb-kvrh-06144, 1.755875, 1.700511
mb-kvrh-08215, 2.025306, 2.016750
mb-kvrh-08161, 1.755875, 1.862436
mb-kvrh-07619, 1.869232, 1.876830
