id,target,prediction,abs_error
mp-aaacjkmq,-0.8696673849166615,-0.8627836,0.0068837740958912486
mp-aaackkyn,2.9272449455172413,2.4349308,0.4923141441256398
mp-aaacqaeo,-2.270056760814176,-2.1992836,0.07077316096066033
mp-aaacgfce,-0.08822772312499971,-0.05659914,0.031628582957763385
mp-aaaabrpr,-0.6047409282291673,-0.58385575,0.020885180052592545
mp-aaabghar,-0.8847701212499999,-0.85503477,0.029735352668609494
mp-aaacpwnf,-1.2217850841025641,-1.2875412,0.06575606694418878
mp-aaacgxjx,-2.7595118670312493,-2.7274432,0.032068648800048116
mp-aaacpwpc,-1.1084121970535707,-0.96029204,0.14812015575184345
mp-aaacgjdr,-0.2789906239583375,-0.27279246,0.006198165424096791
mp-aaabfopm,-3.54831445175,-3.5988026,0.05048811477832027
mp-aaabrhwb,-2.4408357459033247,-2.4530053,0.012169567969966266
mp-aaacgkhc,-0.3068922489583359,-0.2598735,0.04701873955129243
mp-aaabrpqq,-1.9614850966666664,-1.937392,0.02409310028299938
mp-aaaaaeeo,-1.8984324795312517,-2.0598388,0.16140629228881664
mp-aaaaagai,-0.8504969958571322,-0.888352,0.03785498101435825
mp-aaaabeta,-0.5873621158333352,-0.5113503,0.07601184174733666
mp-aaacptnt,-1.3603258486904757,-1.2515042,0.10882166587492392
mp-aaacjkaw,-0.6287560830468752,-0.49440497,0.1343511114472964
mp-aaacxvrm,-1.8624960866666649,-1.7948499,0.06764621407755356
mp-aaacqeoq,-0.7664193230555559,-0.6760935,0.09032580432157766
mp-aaacpovu,-0.8262663562499988,-0.7299072,0.09635914160842773
mp-aaacqhpv,-2.0888552952314816,-2.0280294,0.06082585339798552
mp-aaactqfe,-2.5376088585157426,-2.564392,0.026783231328007417
mp-aaacrkil,-0.9641771514375002,-0.93853724,0.02563991140911881
mp-aaaaalmi,-1.018784152777778,-0.960429,0.058355140002356753
mp-aaacpjsg,-3.5951221909999993,-3.5813284,0.013793798971190707
mp-aaacrpbq,-0.6755853549999997,-0.68258125,0.0069958908992007185
mp-aaacshtx,-1.4932295926939103,-1.490673,0.0025566467176529883
mp-aaabnqfk,-0.2510505915789474,-0.3291732,0.07812261570407264
mp-aaabcsxn,-1.9896013620961548,-1.9249091,0.0646922472585083
mp-aaacpltu,0.04040337708620689,-0.005935788,0.046339165240808944
mp-aaabrtpi,-1.6565017997999996,-1.5566182,0.09988358614643511
mp-aaaceaks,-0.6035325457499994,-0.4751978,0.12833475369677672
mp-aaabrnrt,-2.571122048647186,-2.5784328,0.00731074973843393
mp-aaacrwvl,-3.6061362798,-3.5155435,0.09059281895405258
mp-aaacdlpt,0.8944323137499985,0.73330915,0.16112316400787208
mp-aaaaazli,-2.386358747083333,-2.4620378,0.07567905465922076
mp-aaackkmy,-0.8803631641666669,-0.9126851,0.032321932097218564
mp-aaaaaedu,-0.9023381424999997,-0.7822465,0.12009167204864468
mp-aaacplld,-0.5094753908333343,-0.11946523,0.3900101589378875
mp-aaacslmc,-1.2661716936805554,-1.1928961,0.07327556597974971
mp-aaabrhqf,-1.606932167916667,-1.9066081,0.2996759367891435
mp-aaacrllr,-1.2992021428888885,-1.3195103,0.020308197801724326
mp-aaabqzda,-2.4131752733333336,-2.424413,0.01123769244120254
mp-aaackuxm,-0.4613899050476183,-0.527253,0.06586306707838879
mp-aaacpnfo,0.01365106708333741,0.09139478,0.0777437149830078
mp-aaacdpuh,-0.7697770440833394,-0.6946133,0.07516376617119946
mp-aaadpgmf,-2.280978666249999,-2.2609835,0.019995199147948117
mp-aaabrfat,-2.247272808914729,-2.238962,0.008310873871394175
mp-aaablzge,-2.9901426671794864,-2.9703882,0.019754493122479566
mp-aaacrpxt,-3.190779286113636,-3.100728,0.0900512511404914
mp-aaacrcvt,-2.2276655438461535,-2.2197275,0.007938027671837045
mp-aaabcrzv,-2.3132041312605036,-2.3825595,0.06935540662706963
mp-aaabrtwv,-0.8251772336666662,-0.68687123,0.13830600306440177
mp-aaacsyvd,0.2689257768749993,0.27216685,0.003241071307678922
mp-aaaexaux,-2.918429705625001,-3.032143,0.11371341037231364
mp-aaacpifo,0.010480727500000064,0.041956425,0.0314756972131347
mp-aaachnjf,-2.6573770380769233,-2.6689477,0.011570658608867745
mp-aaaelqyt,-2.986411684166667,-3.2391224,0.2527107065804035
mp-aaacqmxy,-1.3628474996969695,-1.1898388,0.17300873264527272
mp-aaabfygg,-0.9553398292999986,-0.86907786,0.0862619679909471
mp-aaadincm,-2.9886775610000003,-2.9580836,0.030593931391845963
mp-aaabfvdn,-1.758490110249997,-1.736954,0.021536136479855417
mp-aaacdluw,0.47759471624999983,0.5572456,0.07965089589447039
mp-aaactnde,-3.39041666634503,-3.3914871,0.0010704552370013332
mp-aaafupso,0.06909371500000105,-0.0072057247,0.07629943971618758
mp-aaacjmaj,-1.4135696265624986,-1.341256,0.07231360410919052
mp-aaabfyxj,-2.9228935488505736,-2.907867,0.015026594047106823
mp-aaaaaxns,-3.2007851988888882,-3.0757718,0.12501339026462066
mp-aaabqvry,-1.262157873333334,-1.2783047,0.01614682274973478
mp-aaacreya,-0.5705049506944467,-0.62198573,0.05148078281461699
mp-aaabxjwq,-0.2553761687499998,-0.24580944,0.009566732905578412
mp-aaacpsql,-0.30710092666666594,-0.21255994,0.09454098823587981
mp-aaacpbdv,-3.0901387719047597,-3.018028,0.07211075104599507
mp-aaackrbe,-2.6491408720833314,-2.7296417,0.0805008038657653
mp-aaacdnmt,-0.15924903166666748,-0.065312386,0.09393664610758545
mp-aaacpciz,-1.098245698320311,-1.0581048,0.04014094482604835
mp-aaacgmyt,0.035375666875000045,0.057923913,0.022548246127014115
mp-aaaabbyj,-2.2501489395,-2.2383666,0.011782335648681475
mp-aaabhfdk,-0.8937648643749994,-0.81940717,0.07435769932449277
mp-aaaewszt,-2.652216966616379,-2.5160966,0.13612037466691618
mp-aaacqzns,-0.4235603981000003,-0.37636375,0.04719664382753935
mp-aaacsypf,0.04300303772727303,-0.0056017637,0.04860480145255379
mp-aaacpjai,0.25184348664062384,0.3764912,0.12464770236236689
mp-aaabnswc,-2.685463896770834,-2.5966504,0.08881353475606346
mp-aaacdjvk,-0.006489801249998539,-0.005122423,0.0013673780780014688
mp-aaaabseb,-0.07652426325757554,-0.02304256,0.05348170363385728
mp-aaacqpki,-3.5589359597499994,-3.4145792,0.14435680668908635
mp-aaackqiy,-1.8186088567456906,-1.7870204,0.0315884118756955
mp-aaacpjdd,-0.29841476541666623,-0.40797567,0.10956090825887088
mp-aaaablhe,-2.4290712819696965,-2.4963193,0.06724801200613362
mp-aaacqwee,-3.089673408431591,-3.05216,0.03751338378864677
mp-aaacdsib,-0.29522589791666576,-0.26276946,0.03245643723856517
mp-aaacreia,-1.5380286414285709,-1.5382916,0.0002629320959042225
mp-aaaaaswg,-0.46806870423076946,-0.57131886,0.10325016059161823
mp-aaacebxy,0.018526088750000724,0.1497705,0.1312444095257561
mp-aaabhcxa,-0.21855030714788576,-0.26147974,0.042929428226564925
mp-aaaaavaj,-0.29791358959375014,-0.119882464,0.17803112518487563
mp-aaaacbbp,-1.5004887222916654,-1.4755458,0.024942958322244024
mp-aaabfonh,-3.0679138754166666,-3.0795634,0.011649503871053124
mp-aaabqxrf,-2.1047077321551733,-2.1115499,0.006842122123391192
mp-aaacpqso,-0.8935801432499944,-0.8700627,0.02351743439531906
mp-aaabxgwh,-0.35591983999999854,-0.30520904,0.050710799358213876
mp-aaacdhnr,0.1149379187499946,0.085929275,0.029008644190973598
mp-aaacqqrj,-3.5795925628999994,-3.4350977,0.14449486850302673
mp-aaacnhvw,0.12787007071428697,-0.9844072,1.1122772572224657
mp-aaabfqsf,-1.8564545947198283,-1.6965309,0.1599236565713298
mp-aaacruff,-1.7248079277011499,-1.8240459,0.09923796882900149
mp-aaabjrcz,-1.6204852073214278,-1.6586002,0.038115003822065896
mp-aaacduvl,-1.121722890000001,-0.95838535,0.1633375416799936
mp-aaabqxsw,-2.2601970710000003,-2.2540815,0.006115583344360687
mp-aaaaadzl,-0.054154229999998194,-0.002593279,0.0515609511151105
mp-aaackosu,-2.2261122624226304,-2.2214913,0.004620925600120618
mp-aaabctgc,-2.344889273692528,-2.4122722,0.06738294119699839
mp-aaacjiov,-3.042022152857141,-3.0205355,0.021486683801965167
mp-aaabjpxl,-1.296789230454545,-1.1968904,0.09989887629805083
mp-aaacrofk,-0.5248993366666668,-0.48474616,0.040153178543650414
mp-aaabwzpc,-3.0564530012037037,-3.0767908,0.02033780842764399
mp-aaaabwdw,-1.3577277800000012,-1.5243263,0.16659854446288946
mp-aaacrjhd,-0.16935797347701134,-0.19689667,0.02753869877182899
mp-aaacqgao,-0.6295499869696964,-0.6919516,0.06240158592535361
mp-aaacktxm,-0.2569263499999934,-0.32430243,0.06737608492127123
mp-aaacrrxq,-0.22957732555555488,-0.26905787,0.03948054435563897
mp-aaacplcq,0.053741512500000255,0.016138792,0.03760272046203639
mp-aaacgpma,-0.7245457926923087,-0.6603514,0.06419439708531405
mp-aaacgrbd,-2.3089317535781246,-2.187399,0.1215328430556637
mp-aaacgdxn,0.270063821875,0.19747508,0.07258874615325928
mp-aaabrxjr,-2.901141472753375,-2.8686385,0.032502957280962974
mp-aaaewxrc,-2.9763426544736844,-2.9442475,0.03209517026653108
mp-aaaaalii,-1.480701408272985,-1.4478486,0.0328528498470817
mp-aaaclhlq,-2.209547321415517,-2.242034,0.032486637019541575
mp-aaacqtba,-2.125163398977273,-2.1112854,0.013877950902932312
mp-aaacrfys,-0.04662736346153906,-0.13250029,0.08587292740912744
mp-aaachpjw,-1.6946352985714281,-1.6495624,0.04507293971522697
mp-aaacgeuk,-0.05044029437499953,-0.026305437,0.024134857286986833
mp-aaacfxgf,-0.9364730475000087,-0.82641006,0.11006299233948624
mp-aaafykpq,-2.989599473844397,-2.9781492,0.011450298200476272
mp-aaacgapi,-2.945787132230264,-2.9070525,0.038734615293007923
mp-aaabftqs,-1.9547798616666703,-1.7659967,0.18878316710185095
mp-aaacppaa,0.35828235375000617,0.23222244,0.12605991589142462
mp-aaabfqsz,-1.831780884821429,-1.8253889,0.00639197643519851
mp-aaacehvy,-2.8510243810143683,-2.946533,0.09550858369205262
mp-aaaaaebu,-0.46550123049999714,-0.4276104,0.037890833161129955
mp-aaacrfde,-1.8424201823913031,-1.7832174,0.059202752276557025
mp-aaaabqfa,-1.08862588625,-1.1116235,0.022997639369506828
mp-aaadihle,-2.2550410586666674,-2.2394416,0.01559942544218007
mp-aaacjjfw,-0.11237466068965318,-0.22251892,0.11014426020878432
mp-aaabmyxb,-1.1774457208571423,-1.7816744,0.6042286642136585
mp-aaaabcgg,-1.8678464282886336,-1.8035069,0.0643395770923445
mp-aaacgkxd,0.06772946791666667,0.04576683,0.021962637472330737
mp-aaaabypu,-2.8937759842857136,-2.932516,0.03874011373674735
mp-aaabrcyz,-1.8729941421547074,-1.9212601,0.048265976329789684
mp-aaabghok,-0.30286873000000014,-0.21059632,0.09227240698669448
mp-aaacevpd,-0.9363136166666678,-0.99483985,0.058526230421192316
mp-aaacqydh,-1.9371750007142856,-2.1672997,0.2301247467527554
mp-aaadcbex,-2.7400673595833336,-2.5634744,0.1765929428505455
mp-aaacpzio,-1.3919987018154754,-1.247596,0.1444026763485564
mp-aaacqoxi,-1.961493237953741,-2.417932,0.4564387955850773
mp-aaafylvv,-2.2328571070394094,-2.1886058,0.04425132166953638
mp-aaabrbzr,-2.3327816730000004,-2.3892653,0.0564836258433834
mp-aaacoyij,-2.7284471126436785,-2.7191358,0.009311351382692123
mp-aaacpsxp,-2.2642149845416655,-2.1610405,0.10317444003177778
mp-aaabrhnv,-2.734346325,-2.7635179,0.029171531597900202
mp-aaabkzyu,-0.6210568368178416,-0.29582345,0.32523338196096907
mp-aaaaayib,-2.7683882716666677,-2.7435076,0.024880647994182326
mp-aaabvpaj,-1.850391602884615,-1.7608808,0.08951077498086746
