model,optimizer,seed,epoch,val_mae
ALIGNN,SGD,123,0,0.219900
ALIGNN,SGD,123,1,0.190156
ALIGNN,SGD,123,2,0.178961
ALIGNN,SGD,123,3,0.160100
ALIGNN,SGD,123,4,0.153149
ALIGNN,SGD,123,5,0.154570
ALIGNN,SGD,123,6,0.147088
ALIGNN,SGD,123,7,0.128309
ALIGNN,SGD,123,8,0.118753
ALIGNN,SGD,123,9,0.121013
ALIGNN,SGD,123,10,0.116019
ALIGNN,SGD,123,11,0.114625
ALIGNN,SGD,123,12,0.104974
ALIGNN,SGD,123,13,0.104148
ALIGNN,SGD,123,14,0.102472
ALIGNN,SGD,123,15,0.113900
ALIGNN,SGD,123,16,0.095195
ALIGNN,SGD,123,17,0.096975
ALIGNN,SGD,123,18,0.092864
ALIGNN,SGD,123,19,0.090070
ALIGNN,SGD,123,20,0.090463
ALIGNN,SGD,123,21,0.091510
ALIGNN,SGD,123,22,0.086636
ALIGNN,SGD,123,23,0.084998
ALIGNN,SGD,123,24,0.083689
ALIGNN,SGD,123,25,0.086273
ALIGNN,SGD,123,26,0.081332
ALIGNN,SGD,123,27,0.085084
ALIGNN,SGD,123,28,0.083841
ALIGNN,SGD,123,29,0.081946
ALIGNN,SGD,123,30,0.083968
ALIGNN,SGD,123,31,0.078896
ALIGNN,SGD,123,32,0.080091
ALIGNN,SGD,123,33,0.086920
ALIGNN,SGD,123,34,0.077723
ALIGNN,SGD,123,35,0.085260
ALIGNN,SGD,123,36,0.082566
ALIGNN,SGD,123,37,0.078553
ALIGNN,SGD,123,38,0.076986
ALIGNN,SGD,123,39,0.079047
ALIGNN,SGD,123,40,0.074589
ALIGNN,SGD,123,41,0.076282
ALIGNN,SGD,123,42,0.075788
ALIGNN,SGD,123,43,0.075689
ALIGNN,SGD,123,44,0.077709
ALIGNN,SGD,123,45,0.081039
ALIGNN,SGD,123,46,0.073708
ALIGNN,SGD,123,47,0.073468
ALIGNN,SGD,123,48,0.074284
ALIGNN,SGD,123,49,0.072302
ALIGNN,SGD,123,50,0.074523
ALIGNN,SGD,123,51,0.072606
ALIGNN,SGD,123,52,0.075596
ALIGNN,SGD,123,53,0.072645
ALIGNN,SGD,123,54,0.076226
ALIGNN,SGD,123,55,0.071365
ALIGNN,SGD,123,56,0.069435
ALIGNN,SGD,123,57,0.072540
ALIGNN,SGD,123,58,0.073060
ALIGNN,SGD,123,59,0.071766
ALIGNN,SGD,123,60,0.069053
ALIGNN,SGD,123,61,0.070332
ALIGNN,SGD,123,62,0.068709
ALIGNN,SGD,123,63,0.072626
