model,optimizer,seed,epoch,val_mae
CGCNN,AdamW,5789,0,0.462000
CGCNN,AdamW,5789,1,0.313000
CGCNN,AdamW,5789,2,0.243000
CGCNN,AdamW,5789,3,0.247000
CGCNN,AdamW,5789,4,0.243000
CGCNN,AdamW,5789,5,0.198000
CGCNN,AdamW,5789,6,0.199000
CGCNN,AdamW,5789,7,0.304000
CGCNN,AdamW,5789,8,0.182000
CGCNN,AdamW,5789,9,0.203000
CGCNN,AdamW,5789,10,0.210000
CGCNN,AdamW,5789,11,0.169000
CGCNN,AdamW,5789,12,0.173000
CGCNN,AdamW,5789,13,0.175000
CGCNN,AdamW,5789,14,0.210000
CGCNN,AdamW,5789,15,0.195000
CGCNN,AdamW,5789,16,0.229000
CGCNN,AdamW,5789,17,0.162000
CGCNN,AdamW,5789,18,0.188000
CGCNN,AdamW,5789,19,0.206000
CGCNN,AdamW,5789,20,0.180000
CGCNN,AdamW,5789,21,0.161000
CGCNN,AdamW,5789,22,0.161000
CGCNN,AdamW,5789,23,0.166000
CGCNN,AdamW,5789,24,0.166000
CGCNN,AdamW,5789,25,0.140000
CGCNN,AdamW,5789,26,0.151000
CGCNN,AdamW,5789,27,0.148000
CGCNN,AdamW,5789,28,0.145000
CGCNN,AdamW,5789,29,0.129000
CGCNN,AdamW,5789,30,0.161000
CGCNN,AdamW,5789,31,0.211000
CGCNN,AdamW,5789,32,0.281000
CGCNN,AdamW,5789,33,0.274000
CGCNN,AdamW,5789,34,0.159000
CGCNN,AdamW,5789,35,0.178000
CGCNN,AdamW,5789,36,0.136000
CGCNN,AdamW,5789,37,0.273000
CGCNN,AdamW,5789,38,0.144000
CGCNN,AdamW,5789,39,0.124000
CGCNN,AdamW,5789,40,0.147000
CGCNN,AdamW,5789,41,0.159000
CGCNN,AdamW,5789,42,0.151000
CGCNN,AdamW,5789,43,0.300000
CGCNN,AdamW,5789,44,0.141000
CGCNN,AdamW,5789,45,0.184000
CGCNN,AdamW,5789,46,0.179000
CGCNN,AdamW,5789,47,0.180000
CGCNN,AdamW,5789,48,0.127000
CGCNN,AdamW,5789,49,0.255000
CGCNN,AdamW,5789,50,0.156000
CGCNN,AdamW,5789,51,0.192000
CGCNN,AdamW,5789,52,0.137000
CGCNN,AdamW,5789,53,0.195000
CGCNN,AdamW,5789,54,0.134000
CGCNN,AdamW,5789,55,0.189000
CGCNN,AdamW,5789,56,0.129000
CGCNN,AdamW,5789,57,0.134000
CGCNN,AdamW,5789,58,0.170000
CGCNN,AdamW,5789,59,0.146000
CGCNN,AdamW,5789,60,0.133000
CGCNN,AdamW,5789,61,0.122000
CGCNN,AdamW,5789,62,0.166000
CGCNN,AdamW,5789,63,0.167000
CGCNN,AdamW,5789,64,0.130000
CGCNN,AdamW,5789,65,0.104000
CGCNN,AdamW,5789,66,0.110000
CGCNN,AdamW,5789,67,0.135000
CGCNN,AdamW,5789,68,0.155000
CGCNN,AdamW,5789,69,0.108000
CGCNN,AdamW,5789,70,0.166000
CGCNN,AdamW,5789,71,0.121000
CGCNN,AdamW,5789,72,0.154000
CGCNN,AdamW,5789,73,0.192000
CGCNN,AdamW,5789,74,0.100000
CGCNN,AdamW,5789,75,0.101000
CGCNN,AdamW,5789,76,0.117000
CGCNN,AdamW,5789,77,0.107000
CGCNN,AdamW,5789,78,0.122000
CGCNN,AdamW,5789,79,0.107000
CGCNN,AdamW,5789,80,0.311000
CGCNN,AdamW,5789,81,0.171000
CGCNN,AdamW,5789,82,0.096000
CGCNN,AdamW,5789,83,0.107000
CGCNN,AdamW,5789,84,0.113000
CGCNN,AdamW,5789,85,0.099000
CGCNN,AdamW,5789,86,0.110000
CGCNN,AdamW,5789,87,0.108000
CGCNN,AdamW,5789,88,0.127000
CGCNN,AdamW,5789,89,0.128000
CGCNN,AdamW,5789,90,0.140000
CGCNN,AdamW,5789,91,0.098000
CGCNN,AdamW,5789,92,0.123000
CGCNN,AdamW,5789,93,0.096000
CGCNN,AdamW,5789,94,0.091000
CGCNN,AdamW,5789,95,0.107000
CGCNN,AdamW,5789,96,0.149000
CGCNN,AdamW,5789,97,0.121000
CGCNN,AdamW,5789,98,0.101000
CGCNN,AdamW,5789,99,0.130000
CGCNN,AdamW,5789,100,0.147000
CGCNN,AdamW,5789,101,0.141000
CGCNN,AdamW,5789,102,0.083000
CGCNN,AdamW,5789,103,0.119000
CGCNN,AdamW,5789,104,0.152000
CGCNN,AdamW,5789,105,0.110000
CGCNN,AdamW,5789,106,0.115000
CGCNN,AdamW,5789,107,0.107000
CGCNN,AdamW,5789,108,0.087000
CGCNN,AdamW,5789,109,0.089000
CGCNN,AdamW,5789,110,0.133000
CGCNN,AdamW,5789,111,0.097000
CGCNN,AdamW,5789,112,0.218000
CGCNN,AdamW,5789,113,0.106000
CGCNN,AdamW,5789,114,0.092000
CGCNN,AdamW,5789,115,0.113000
CGCNN,AdamW,5789,116,0.089000
CGCNN,AdamW,5789,117,0.135000
CGCNN,AdamW,5789,118,0.113000
CGCNN,AdamW,5789,119,0.109000
